cefr_level,group,total_students,completed_assignments,conversion_rate,p_value,overall_p_value
A1,control,633,119,0.188,0.006030063158759178,0.0023912460393701726
A1,treatment,631,159,0.252,0.006030063158759178,0.0023912460393701726
A2,control,655,131,0.2,0.4716381343113527,0.0023912460393701726
A2,treatment,657,142,0.2161,0.4716381343113527,0.0023912460393701726
B1,control,489,96,0.1963,0.3536726631984677,0.0023912460393701726
B1,treatment,518,114,0.2201,0.3536726631984677,0.0023912460393701726
B2,control,333,64,0.1922,0.9749693018184766,0.0023912460393701726
B2,treatment,366,70,0.1913,0.9749693018184766,0.0023912460393701726
C1,control,390,64,0.1641,0.022749392683662707,0.0023912460393701726
C1,treatment,328,76,0.2317,0.022749392683662707,0.0023912460393701726
