student_id,group,cefr_level,completed_assignment
ST_0001,control,A2,0
ST_0002,treatment,A2,0
ST_0003,treatment,C1,0
ST_0004,treatment,A2,0
ST_0005,control,C1,0
ST_0006,control,A1,1
ST_0007,control,B2,0
ST_0008,treatment,B2,0
ST_0009,treatment,A1,0
ST_0010,treatment,A2,0
ST_0011,control,A1,1
ST_0012,treatment,B2,0
ST_0013,treatment,B1,1
ST_0014,control,B1,0
ST_0015,control,A1,0
ST_0016,control,A1,0
ST_0017,control,A1,0
ST_0018,treatment,A2,0
ST_0019,control,B1,0
ST_0020,control,C1,0
ST_0021,treatment,B1,0
ST_0022,control,A2,0
ST_0023,control,C1,1
ST_0024,control,B2,0
ST_0025,control,C1,0
ST_0026,treatment,B1,0
ST_0027,control,A2,1
ST_0028,treatment,A1,1
ST_0029,treatment,B2,0
ST_0030,control,A1,0
ST_0031,treatment,A2,0
ST_0032,control,B1,1
ST_0033,control,B1,1
ST_0034,treatment,B1,1
ST_0035,treatment,A1,0
ST_0036,treatment,A2,0
ST_0037,control,B1,1
ST_0038,control,C1,0
ST_0039,treatment,B2,0
ST_0040,control,C1,0
ST_0041,control,B2,1
ST_0042,control,B1,0
ST_0043,control,A1,0
ST_0044,treatment,B1,0
ST_0045,control,B1,0
ST_0046,treatment,B1,0
ST_0047,control,A2,0
ST_0048,treatment,B1,0
ST_0049,treatment,A2,0
ST_0050,control,B1,1
ST_0051,treatment,A1,1
ST_0052,treatment,B2,0
ST_0053,treatment,A1,1
ST_0054,treatment,A1,0
ST_0055,treatment,A2,0
ST_0056,treatment,B1,0
ST_0057,control,A2,0
ST_0058,control,A2,0
ST_0059,control,B1,0
ST_0060,control,A2,0
ST_0061,control,C1,0
ST_0062,control,C1,0
ST_0063,treatment,B1,0
ST_0064,control,A2,0
ST_0065,control,B2,0
ST_0066,treatment,A1,0
ST_0067,control,A2,0
ST_0068,treatment,A2,0
ST_0069,control,C1,0
ST_0070,treatment,A1,1
ST_0071,treatment,B1,1
ST_0072,control,B2,0
ST_0073,control,A2,0
ST_0074,treatment,A1,0
ST_0075,treatment,C1,1
ST_0076,treatment,B1,0
ST_0077,treatment,B1,0
ST_0078,control,A1,0
ST_0079,control,A2,0
ST_0080,control,A2,1
ST_0081,treatment,A1,0
ST_0082,treatment,A1,0
ST_0083,control,B2,0
ST_0084,control,A1,0
ST_0085,control,A1,0
ST_0086,control,B1,0
ST_0087,treatment,B2,0
